"{BEF7EBBE-9F40-7A76-E053-6B04A8C092F7}","201000","2006-07-28 00:00","WA16 6DQ","T","N","F","3","","CHURCH VIEW","","KNUTSFORD","CHESHIRE EAST","CHESHIRE EAST","A","A"
"{BEF7EBBE-C451-7A76-E053-6B04A8C092F7}","216000","2006-07-26 00:00","E1W 3TU","F","N","L","11","FLAT 112","NEW CRANE PLACE","","LONDON","TOWER HAMLETS","GREATER LONDON","A","A"
"{BEF7EBBE-D78E-7A76-E053-6B04A8C092F7}","178000","2006-11-10 00:00","WA3 2QU","S","N","L","61","","CHURCH LANE","LOWTON","WARRINGTON","WIGAN","GREATER MANCHESTER","A","A"
"{BEF7EBBF-069F-7A76-E053-6B04A8C092F7}","180000","2006-07-21 00:00","LN6 9JX","D","N","F","ST. ALBANS","","CHURCH DRIVE","NORTON DISNEY","LINCOLN","NORTH KESTEVEN","LINCOLNSHIRE","A","A"
"{BEF7EBBF-1759-7A76-E053-6B04A8C092F7}","156000","2006-11-03 00:00","L15 7JB","S","N","F","37","","NOOK RISE","","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{BEF7EBBF-1C7D-7A76-E053-6B04A8C092F7}","162000","2006-05-04 00:00","W6 7PB","F","N","L","INCA HOUSE, 152 - 154","FLAT 5","SHEPHERDS BUSH ROAD","","LONDON","HAMMERSMITH AND FULHAM","GREATER LONDON","A","A"
"{BEF7EBBF-1EE3-7A76-E053-6B04A8C092F7}","135000","2006-04-05 00:00","PE31 8RN","T","N","F","SOUTHVIEW COTTAGES","4","LYNN ROAD","WEST RUDHAM","KING'S LYNN","KING'S LYNN AND WEST NORFOLK","NORFOLK","A","A"
"{BEF7EBBF-3244-7A76-E053-6B04A8C092F7}","665000","2006-07-28 00:00","OX7 4HL","D","N","F","SERENITY PARK","","","LIDSTONE","CHIPPING NORTON","WEST OXFORDSHIRE","OXFORDSHIRE","A","A"
"{BEF7EBBF-532D-7A76-E053-6B04A8C092F7}","275000","2006-12-13 00:00","RH10 3QZ","T","N","F","THE BRIARS","","COPTHORNE BANK","COPTHORNE","CRAWLEY","MID SUSSEX","WEST SUSSEX","A","A"
"{BEF7EBBF-595B-7A76-E053-6B04A8C092F7}","208000","2006-06-29 00:00","S72 0HL","D","N","F","2A","","GEORGE STREET","LITTLE HOUGHTON","BARNSLEY","BARNSLEY","SOUTH YORKSHIRE","A","A"
"{BEF7EBBF-6B91-7A76-E053-6B04A8C092F7}","85000","2006-12-05 00:00","SY20 8UJ","D","N","F","PLAS DOLGUOG ESTATE","20 THE ORCHARD","","FELINGERRIG","MACHYNLLETH","POWYS","POWYS","A","A"
"{BEF7EBBF-867C-7A76-E053-6B04A8C092F7}","59995","2006-06-02 00:00","LS10 4RA","S","N","L","15","","MELTON AVENUE","","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{BEF7EBBF-88C4-7A76-E053-6B04A8C092F7}","107000","2006-03-17 00:00","WF2 6NN","T","N","L","41","","GREENSIDE","WALTON","WAKEFIELD","WAKEFIELD","WEST YORKSHIRE","A","A"
"{BEF7EBBF-8905-7A76-E053-6B04A8C092F7}","585000","2006-01-12 00:00","LS16 9BQ","D","N","F","40","","LEEDS ROAD","BRAMHOPE","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{BEF7EBBF-B3C2-7A76-E053-6B04A8C092F7}","180000","2006-06-14 00:00","ME4 5AU","O","N","F","DAJEN BUSINESS PARK","UNIT 3","SECOND AVENUE","","CHATHAM","MEDWAY","MEDWAY","B","A"
"{BEF7EBBE-AA58-7A76-E053-6B04A8C092F7}","290000","2006-08-04 00:00","CF14 1SD","D","N","F","7","","NANT Y FEDW","","CARDIFF","CARDIFF","CARDIFF","A","A"
"{BEF7EBBE-AACD-7A76-E053-6B04A8C092F7}","250000","2006-12-08 00:00","LL59 5BW","S","N","F","LLIWEN","","MOUNT STREET","","MENAI BRIDGE","ISLE OF ANGLESEY","ISLE OF ANGLESEY","A","A"
"{BEF7EBBE-B8A9-7A76-E053-6B04A8C092F7}","233000","2006-06-27 00:00","SP7 0PG","S","N","F","26","","ORCHARD CLOSE","FONTMELL MAGNA","SHAFTESBURY","DORSET","DORSET","A","A"
"{BEF7EBBF-2EB3-7A76-E053-6B04A8C092F7}","305000","2006-07-07 00:00","DL8 5ND","D","N","F","SOUTHWICK COTTAGE","","","FINGHALL","LEYBURN","RICHMONDSHIRE","NORTH YORKSHIRE","A","A"
"{BEF7EBBF-38CA-7A76-E053-6B04A8C092F7}","260000","2006-04-06 00:00","ST17 0RD","T","N","F","ACTON MILL FARM","THE STABLES","MILL LANE","ACTON TRUSSELL","STAFFORD","SOUTH STAFFORDSHIRE","STAFFORDSHIRE","A","A"
"{BEF7EBBF-6612-7A76-E053-6B04A8C092F7}","140000","2006-12-01 00:00","NE12 8BL","F","N","L","22","","WILLIAMS PARK","","NEWCASTLE UPON TYNE","NORTH TYNESIDE","TYNE AND WEAR","A","A"
"{E1F99AE5-CD99-45B8-916F-0DD516AB1294}","475000","2006-02-16 00:00","IP8 3PW","D","N","F","FIELD END","","DUKE STREET","HINTLESHAM","IPSWICH","BABERGH","SUFFOLK","A","C"
"{7C30B32B-7EFA-4BDB-A156-0AC80F74EF44}","225000","2006-07-21 00:00","DA7 5JT","S","N","F","4 NICOLA TERRACE, 341A","","LONG LANE","","BEXLEYHEATH","BEXLEY","GREATER LONDON","A","C"
"{B2A6F9A0-5FAE-4CEC-ACE6-16FC34F86135}","220000","2006-08-31 00:00","TA6 3DB","F","Y","L","MARY STANLEY HOUSE, 10","APARTMENT 2","CASTLE STREET","","BRIDGWATER","SEDGEMOOR","SOMERSET","A","C"
"{61577AB4-9FD0-4F4E-891D-38F7F8C96B73}","155000","2006-12-22 00:00","WA8 6LB","T","N","F","121A","","ALBERT ROAD","","WIDNES","HALTON","HALTON","A","C"
"{B8080E0E-5489-40EE-8DF1-4C1128715F45}","127000","2006-11-20 00:00","BS7 0HJ","F","Y","L","48","","KEYS AVENUE","","BRISTOL","CITY OF BRISTOL","CITY OF BRISTOL","A","C"
"{419181EF-B9E7-4935-8742-6E4ED9689512}","139995","2006-06-15 00:00","SE21 8HD","F","N","L","1A","","DALMORE ROAD","","LONDON","LAMBETH","GREATER LONDON","A","C"
"{2D99549C-1E55-4E13-8529-82B5BA8C3F71}","137000","2006-11-17 00:00","BS7 0HJ","F","Y","L","48","","KEYS AVENUE","","BRISTOL","CITY OF BRISTOL","CITY OF BRISTOL","A","C"
"{A83DA6A9-5C59-4619-9812-832A1B73BD76}","277000","2006-08-25 00:00","SW18 2RX","T","N","L","151","","ST ANN'S HILL","","LONDON","WANDSWORTH","GREATER LONDON","A","C"
"{4F079108-DCD4-40B1-9466-C65F237343B7}","111000","2006-07-17 00:00","TQ3 2EJ","F","N","L","10A","","HEADLAND PARK ROAD","","PAIGNTON","TORBAY","TORBAY","A","C"
"{B22A0EAE-93B6-4B38-A7AD-C37360F18B82}","230000","2006-12-14 00:00","TA6 3DB","F","N","L","MARY STANLEY HOUSE, 10","APARTMENT 2","CASTLE STREET","","BRIDGWATER","SEDGEMOOR","SOMERSET","A","C"
"{AAC0C1C6-E510-4312-8DFF-1129BE173180}","250000","2006-11-27 00:00","LE7 9HJ","D","N","F","19A","","UPPINGHAM ROAD","HOUGHTON ON THE HILL","LEICESTER","HARBOROUGH","LEICESTERSHIRE","A","C"
"{09F1A85D-8F5A-486B-81C5-0A250C8DC465}","155000","2006-11-17 00:00","CR8 4DY","F","N","L","REEDHAM COURT","219","AVELING CLOSE","","PURLEY","CROYDON","GREATER LONDON","A","C"
"{3F2CC3B7-450C-40E9-A7CD-23B29D3F0540}","175000","2006-10-13 00:00","EX4 4UU","F","N","L","37","","HORSEGUARDS","","EXETER","EXETER","DEVON","A","C"
"{8AD21CF9-041D-47EB-8DEC-2CD2FBB90856}","249950","2006-05-12 00:00","NR16 2HW","T","N","F","52","","CROWN STREET","BANHAM","NORWICH","BRECKLAND","NORFOLK","A","C"
"{A50CDBEB-7FD8-47A2-9DF7-4B79BE699840}","215000","2006-03-24 00:00","SA33 5HF","D","Y","F","17","","PARC Y DELYN","LLANYBRI","CARMARTHEN","CARMARTHENSHIRE","CARMARTHENSHIRE","A","C"
"{F6959680-4BFD-4CB9-85C7-660C5A882190}","107500","2006-09-29 00:00","RH11 8TZ","F","N","L","CEDAR LODGE","15","BRIGHTON ROAD","","CRAWLEY","CRAWLEY","WEST SUSSEX","A","C"
"{6C3A67F8-1DE6-4064-9069-62C43651183A}","291000","2006-08-08 00:00","SW11 5RB","F","N","L","122","THE GREEN ROOM","LAVENDER HILL","","LONDON","WANDSWORTH","GREATER LONDON","A","C"
"{37E0953F-0B9E-4CC1-BEBA-69F9879AF85B}","192500","2006-08-07 00:00","SW11 5EF","F","N","L","30","FLAT C","SUGDEN ROAD","","LONDON","WANDSWORTH","GREATER LONDON","A","C"
"{4319760C-A8E5-450D-97A4-5F69F22ED1E3}","650000","2006-09-29 00:00","PE27 4AB","D","N","F","1","","KESTREL COURT","NEEDINGWORTH","ST IVES","HUNTINGDONSHIRE","CAMBRIDGESHIRE","A","C"
"{F94AC3A9-4996-4DAA-AABF-66AB8C51844D}","102000","2006-06-01 00:00","RH11 8TZ","F","N","L","CEDAR LODGE","17","BRIGHTON ROAD","","CRAWLEY","CRAWLEY","WEST SUSSEX","A","C"
"{CB73D8ED-140D-4B03-82BD-8FE62AC52273}","166950","2006-03-24 00:00","GU34 1RL","F","N","L","19","","BEECHWOOD ROAD","","ALTON","EAST HAMPSHIRE","HAMPSHIRE","A","C"
"{41F5C862-0D3F-48C1-83BE-9B81779121EC}","207000","2006-01-27 00:00","PL25 4BT","S","N","F","41A","","TREVARTHIAN ROAD","","ST AUSTELL","CORNWALL","CORNWALL","A","C"
"{EDF06E72-E743-4ECF-A9F4-97FAA6AA76A8}","58000","2006-11-10 00:00","L5 6QY","T","N","F","59","","CONISTON STREET","","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","C"
"{B8754DD1-D91B-4EAE-ABF4-9BF8953D4E0A}","147950","2006-11-27 00:00","CR8 4DY","F","N","L","REEDHAM COURT","203","AVELING CLOSE","","PURLEY","CROYDON","GREATER LONDON","A","C"
"{DB8148C7-54FA-45D7-A8B1-9F96B53E24A5}","250000","2006-05-16 00:00","SK9 6ED","D","N","F","THE COACH HOUSE, 13B","","CUMBER CLOSE","","WILMSLOW","CHESHIRE EAST","CHESHIRE EAST","A","C"
"{3ADBD622-E62E-4790-939E-B6754F8D0E5B}","55000","2006-09-29 00:00","NE63 9EA","T","N","L","81B","","JULIET STREET","","ASHINGTON","NORTHUMBERLAND","NORTHUMBERLAND","A","C"
"{683548CD-5F5D-4321-960E-B73B70CA2FAC}","145000","2006-03-03 00:00","CR8 4DY","F","N","L","REEDHAM COURT","217","AVELING CLOSE","","PURLEY","CROYDON","GREATER LONDON","A","C"
"{362B0A61-F3A7-4ECE-A3E6-13E9E99772B0}","175000","2006-07-28 00:00","SO15 0NL","T","N","F","15","","TATE ROAD","","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","C"
"{86171975-A6CA-47FA-B8CC-2E760A9821DA}","72000","2006-09-28 00:00","PL4 9NE","F","N","L","12A","","ST LEONARDS ROAD","","PLYMOUTH","CITY OF PLYMOUTH","CITY OF PLYMOUTH","A","C"
